10: MAT LET A = RND2(15, 20)
 A(15,11): 0.152672
 A(15,12): 0.621806
 A(15,13): 0.54401
 A(15,14): 0.654137
 A(15,15): 0.144546
 A(15,16): 0.751528
 A(15,17): 0.222049
 A(15,18): 0.519352
 A(15,19): 0.785296
 A(15,20): 0.0223304
 A3(0,0) = -19.583
 A3(0,1) = -19.2797
 A3(0,2) = -19.9999
 A3(0,3) = -19.6977
 A3(0,4) = -19.8532
 A3(0,5) = -19.9077
 A3(0,6) = -19.8137
 A3(0,7) = -19.6544
 A3(0,8) = -19.6032
 A3(0,9) = -19.4612
 A3(0,10) = -19.5808
 A3(0,11) = -19.3148
 A3(0,12) = -19.7955
 A3(0,13) = -19.1219
 A3(0,14) = -19.9726
 A3(0,15) = -19.3295
 A3(0,16) = -19.5827
 A3(0,17) = -19.4413
 A3(0,18) = -19.8596
 A3(0,19) = -19.8019
 A3(0,20) = -19.1993
 A3(1,0) = -19.0317
 A3(1,1) = -19.6866
 A3(1,2) = -19.3077
 A3(1,3) = -19.1236
 A3(1,4) = -19.1054
 A3(1,5) = -19.915
 A3(1,6) = -19.9609
 A3(1,7) = -19.8302
 A3(1,8) = -19.1219
 A3(1,9) = -19.9017
 A3(1,10) = -19.5789
 A3(1,11) = -19.0421
 A3(1,12) = -19.4668
 A3(1,13) = -19.3081
 A3(1,14) = -19.6845
 A3(1,15) = -19.3135
 A3(1,16) = -19.1654
 A3(1,17) = -19.9817
 A3(1,18) = -19.2499
 A3(1,19) = -19.0111
 A3(1,20) = -19.2518
 A3(2,0) = -19.7196
 A3(2,1) = -19.2107
 A3(2,2) = -19.8968
 A3(2,3) = -19.5521
 A3(2,4) = -19.0914
 A3(2,5) = -19.7064
 A3(2,6) = -19.7122
 A3(2,7) = -19.87
 A3(2,8) = -19.9806
 A3(2,9) = -19.3212
 A3(2,10) = -19.7884
 A3(2,11) = -19.7345
 A3(2,12) = -19.5084
 A3(2,13) = -19.9466
 A3(2,14) = -19.4259
 A3(2,15) = -19.8533
 A3(2,16) = -19.4107
 A3(2,17) = -19.3002
 A3(2,18) = -19.8977
 A3(2,19) = -19.5859
 A3(2,20) = -19.3056
 A3(3,0) = -19.5858
 A3(3,1) = -19.95
 A3(3,2) = -19.4641
 A3(3,3) = -19.3362
 A3(3,4) = -19.4851
 A3(3,5) = -19.0554
 A3(3,6) = -19.4134
 A3(3,7) = -19.0966
 A3(3,8) = -19.8625
 A3(3,9) = -19.8607
 A3(3,10) = -19.1926
 A3(3,11) = -19.6023
 A3(3,12) = -19.8346
 A3(3,13) = -19.0725
 A3(3,14) = -19.6522
 A3(3,15) = -19.2492
 A3(3,16) = -19.274
 A3(3,17) = -19.1167
 A3(3,18) = -19.3763
 A3(3,19) = -19.2491
 A3(3,20) = -19.6511
 A3(4,0) = -19.7301
 A3(4,1) = -19.1041
 A3(4,2) = -19.5719
 A3(4,3) = -19.0352
 A3(4,4) = -19.3366
 A3(4,5) = -19.3783
 A3(4,6) = -19.8853
 A3(4,7) = -19.0505
 A3(4,8) = -19.5501
 A3(4,9) = -19.4216
 A3(4,10) = -19.5919
 A3(4,11) = -19.763
 A3(4,12) = -19.0966
 A3(4,13) = -19.4263
 A3(4,14) = -19.9971
 A3(4,15) = -19.3829
 A3(4,16) = -19.6734
 A3(4,17) = -19.4729
 A3(4,18) = -19.1141
 A3(4,19) = -19.6427
 A3(4,20) = -19.0915
 A3(5,0) = -19.3766
 A3(5,1) = -19.9842
 A3(5,2) = -19.0706
 A3(5,3) = -19.3091
 A3(5,4) = -19.0027
 A3(5,5) = -19.8277
 A3(5,6) = -19.8629
 A3(5,7) = -19.0674
 A3(5,8) = -19.3032
 A3(5,9) = -19.934
 A3(5,10) = -19.2445
 A3(5,11) = -19.2461
 A3(5,12) = -19.077
 A3(5,13) = -19.2885
 A3(5,14) = -19.8757
 A3(5,15) = -19.9801
 A3(5,16) = -19.9738
 A3(5,17) = -19.9717
 A3(5,18) = -19.7538
 A3(5,19) = -19.14
 A3(5,20) = -19.4612
 A3(6,0) = -19.4472
 A3(6,1) = -19.158
 A3(6,2) = -19.8758
 A3(6,3) = -19.7208
 A3(6,4) = -19.4142
 A3(6,5) = -19.0304
 A3(6,6) = -19.439
 A3(6,7) = -19.9814
 A3(6,8) = -19.1994
 A3(6,9) = -19.767
 A3(6,10) = -19.1929
 A3(6,11) = -19.6121
 A3(6,12) = -19.1365
 A3(6,13) = -19.2529
 A3(6,14) = -19.4438
 A3(6,15) = -19.8635
 A3(6,16) = -19.9401
 A3(6,17) = -19.8787
 A3(6,18) = -19.9554
 A3(6,19) = -19.8925
 A3(6,20) = -19.7743
 A3(7,0) = -19.287
 A3(7,1) = -19.4403
 A3(7,2) = -19.9874
 A3(7,3) = -19.928
 A3(7,4) = -19.0327
 A3(7,5) = -19.4319
 A3(7,6) = -19.7967
 A3(7,7) = -19.7477
 A3(7,8) = -19.2562
 A3(7,9) = -19.8046
 A3(7,10) = -19.4186
 A3(7,11) = -19.03
 A3(7,12) = -19.1532
 A3(7,13) = -19.7602
 A3(7,14) = -19.5062
 A3(7,15) = -19.38
 A3(7,16) = -19.171
 A3(7,17) = -19.8432
 A3(7,18) = -19.9814
 A3(7,19) = -19.93
 A3(7,20) = -19.5137
 A3(8,0) = -19.3937
 A3(8,1) = -19.4311
 A3(8,2) = -19.6826
 A3(8,3) = -19.0114
 A3(8,4) = -19.4203
 A3(8,5) = -19.6199
 A3(8,6) = -19.4491
 A3(8,7) = -19.2547
 A3(8,8) = -19.3308
 A3(8,9) = -19.7351
 A3(8,10) = -19.9337
 A3(8,11) = -19.6299
 A3(8,12) = -19.3703
 A3(8,13) = -19.7898
 A3(8,14) = -19.2472
 A3(8,15) = -19.9335
 A3(8,16) = -19.7397
 A3(8,17) = -19.1952
 A3(8,18) = -19.8066
 A3(8,19) = -19.3605
 A3(8,20) = -19.4753
 A3(9,0) = -19.0752
 A3(9,1) = -19.7367
 A3(9,2) = -19.934
 A3(9,3) = -19.2649
 A3(9,4) = -19.2278
 A3(9,5) = -19.0922
 A3(9,6) = -19.068
 A3(9,7) = -19.986
 A3(9,8) = -19.7656
 A3(9,9) = -19.3832
 A3(9,10) = -19.051
 A3(9,11) = -19.0498
 A3(9,12) = -19.4433
 A3(9,13) = -19.0844
 A3(9,14) = -19.3584
 A3(9,15) = -19.61
 A3(9,16) = -19.514
 A3(9,17) = -19.3957
 A3(9,18) = -19.4505
 A3(9,19) = -19.0738
 A3(9,20) = -19.0813
 A3(10,0) = -19.6051
 A3(10,1) = -19.0367
 A3(10,2) = -19.826
 A3(10,3) = -19.8737
 A3(10,4) = -19.8649
 A3(10,5) = -19.4943
 A3(10,6) = -19.9785
 A3(10,7) = -19.052
 A3(10,8) = -19.1729
 A3(10,9) = -19.985
 A3(10,10) = -19.8238
 A3(10,11) = -19.6679
 A3(10,12) = -19.869
 A3(10,13) = -19.1905
 A3(10,14) = -19.6553
 A3(10,15) = -19.0599
 A3(10,16) = -19.418
 A3(10,17) = -19.1212
 A3(10,18) = -19.1553
 A3(10,19) = -19.0946
 A3(10,20) = -19.5401
 A3(11,0) = -19.4537
 A3(11,1) = -19.2014
 A3(11,2) = -19.7143
 A3(11,3) = -19.5097
 A3(11,4) = -19.4009
 A3(11,5) = -19.9845
 A3(11,6) = -19.4065
 A3(11,7) = -19.5663
 A3(11,8) = -19.1926
 A3(11,9) = -19.6848
 A3(11,10) = -19.1071
 A3(11,11) = -19.4221
 A3(11,12) = -19.816
 A3(11,13) = -19.2121
 A3(11,14) = -19.388
 A3(11,15) = -19.9461
 A3(11,16) = -19.5798
 A3(11,17) = -19.3209
 A3(11,18) = -19.0814
 A3(11,19) = -19.9996
 A3(11,20) = -19.0232
 A3(12,0) = -19.6234
 A3(12,1) = -19.0262
 A3(12,2) = -19.3953
 A3(12,3) = -19.1712
 A3(12,4) = -19.4253
 A3(12,5) = -19.3719
 A3(12,6) = -19.7144
 A3(12,7) = -19.4132
 A3(12,8) = -19.25
 A3(12,9) = -19.1417
 A3(12,10) = -19.2449
 A3(12,11) = -19.3019
 A3(12,12) = -19.1355
 A3(12,13) = -19.6773
 A3(12,14) = -19.3292
 A3(12,15) = -19.5491
 A3(12,16) = -19.6179
 A3(12,17) = -19.5892
 A3(12,18) = -19.5985
 A3(12,19) = -19.6826
 A3(12,20) = -19.3781
 A3(13,0) = -19.5698
 A3(13,1) = -19.0262
 A3(13,2) = -19.3222
 A3(13,3) = -19.8014
 A3(13,4) = -19.5733
 A3(13,5) = -19.6567
 A3(13,6) = -19.2024
 A3(13,7) = -19.12
 A3(13,8) = -19.0962
 A3(13,9) = -19.3373
 A3(13,10) = -19.7298
 A3(13,11) = -19.7476
 A3(13,12) = -19.1451
 A3(13,13) = -19.4723
 A3(13,14) = -19.1978
 A3(13,15) = -19.4275
 A3(13,16) = -19.2669
 A3(13,17) = -19.481
 A3(13,18) = -19.2291
 A3(13,19) = -19.4311
 A3(13,20) = -19.5343
 A3(14,0) = -19.6573
 A3(14,1) = -19.9318
 A3(14,2) = -19.6221
 A3(14,3) = -19.9204
 A3(14,4) = -19.0172
 A3(14,5) = -19.8184
 A3(14,6) = -19.1881
 A3(14,7) = -19.125
 A3(14,8) = -19.3116
 A3(14,9) = -19.4305
 A3(14,10) = -19.839
 A3(14,11) = -19.5331
 A3(14,12) = -19.6548
 A3(14,13) = -19.775
 A3(14,14) = -19.4075
 A3(14,15) = -19.6877
 A3(14,16) = -19.0837
 A3(14,17) = -19.0904
 A3(14,18) = -19.7429
 A3(14,19) = -19.8891
 A3(14,20) = -19.807
 A3(15,0) = -19.5004
 A3(15,1) = -19.2714
 A3(15,2) = -19.7918
 A3(15,3) = -19.752
 A3(15,4) = -19.1483
 A3(15,5) = -19.5842
 A3(15,6) = -19.3833
 A3(15,7) = -19.7663
 A3(15,8) = -19.898
 A3(15,9) = -19.4841
 A3(15,10) = -19.5229
 A3(15,11) = -19.8473
 A3(15,12) = -19.3782
 A3(15,13) = -19.456
 A3(15,14) = -19.3459
 A3(15,15) = -19.8555
 A3(15,16) = -19.2485
 A3(15,17) = -19.778
 A3(15,18) = -19.4806
 A3(15,19) = -19.2147
 A3(15,20) = -19.9777
90: MAT PLOT A, A1, A2, A3
 A(0,0): 0.417022
 A(0,1): 0.720324
 A(0,2): 0.000114375
 A(0,3): 0.302333
 A(0,4): 0.146756
 A(0,5): 0.0923386
 A(0,6): 0.18626
 A(0,7): 0.345561
 A(0,8): 0.396767
 A(0,9): 0.538817
 A(0,10): 0.419195
 A(0,11): 0.68522
 A(0,12): 0.204452
 A(0,13): 0.878117
 A(0,14): 0.0273876
 A(0,15): 0.670468
 A(0,16): 0.417305
 A(0,17): 0.55869
 A(0,18): 0.140387
 A(0,19): 0.198101
 A(0,20): 0.800745
 A(1,0): 0.968262
 A(1,1): 0.313424
 A(1,2): 0.692323
 A(1,3): 0.876389
 A(1,4): 0.894607
 A(1,5): 0.0850442
 A(1,6): 0.0390548
 A(1,7): 0.16983
 A(1,8): 0.878143
 A(1,9): 0.0983468
 A(1,10): 0.421108
 A(1,11): 0.95789
 A(1,12): 0.533165
 A(1,13): 0.691877
 A(1,14): 0.315516
 A(1,15): 0.686501
 A(1,16): 0.834626
 A(1,17): 0.0182883
 A(1,18): 0.750144
 A(1,19): 0.988861
 A(1,20): 0.748166
 A(2,0): 0.280444
 A(2,1): 0.789279
 A(2,2): 0.103226
 A(2,3): 0.447894
 A(2,4): 0.908596
 A(2,5): 0.293614
 A(2,6): 0.287775
 A(2,7): 0.130029
 A(2,8): 0.019367
 A(2,9): 0.678836
 A(2,10): 0.211628
 A(2,11): 0.265547
 A(2,12): 0.491573
 A(2,13): 0.0533625
 A(2,14): 0.574118
 A(2,15): 0.146729
 A(2,16): 0.589306
 A(2,17): 0.699758
 A(2,18): 0.102334
 A(2,19): 0.414056
 A(2,20): 0.6944
 A(3,0): 0.414179
 A(3,1): 0.0499535
 A(3,2): 0.535896
 A(3,3): 0.663795
 A(3,4): 0.514889
 A(3,5): 0.944595
 A(3,6): 0.586555
 A(3,7): 0.903402
 A(3,8): 0.137475
 A(3,9): 0.139276
 A(3,10): 0.807391
 A(3,11): 0.397677
 A(3,12): 0.165354
 A(3,13): 0.927509
 A(3,14): 0.347766
 A(3,15): 0.750812
 A(3,16): 0.725998
 A(3,17): 0.883306
 A(3,18): 0.623672
 A(3,19): 0.750942
 A(3,20): 0.348898
 A(4,0): 0.269928
 A(4,1): 0.895886
 A(4,2): 0.428091
 A(4,3): 0.96484
 A(4,4): 0.663441
 A(4,5): 0.621696
 A(4,6): 0.114746
 A(4,7): 0.949489
 A(4,8): 0.449912
 A(4,9): 0.57839
 A(4,10): 0.408137
 A(4,11): 0.237027
 A(4,12): 0.90338
 A(4,13): 0.573679
 A(4,14): 0.00287033
 A(4,15): 0.617145
 A(4,16): 0.326645
 A(4,17): 0.527058
 A(4,18): 0.885942
 A(4,19): 0.35727
 A(4,20): 0.908535
 A(5,0): 0.62336
 A(5,1): 0.0158212
 A(5,2): 0.929437
 A(5,3): 0.690897
 A(5,4): 0.997323
 A(5,5): 0.172341
 A(5,6): 0.137136
 A(5,7): 0.932595
 A(5,8): 0.696818
 A(5,9): 0.0660002
 A(5,10): 0.755463
 A(5,11): 0.753876
 A(5,12): 0.923025
 A(5,13): 0.711525
 A(5,14): 0.124271
 A(5,15): 0.0198801
 A(5,16): 0.026211
 A(5,17): 0.0283065
 A(5,18): 0.246211
 A(5,19): 0.860028
 A(5,20): 0.538831
 A(6,0): 0.552822
 A(6,1): 0.842031
 A(6,2): 0.124173
 A(6,3): 0.279184
 A(6,4): 0.585759
 A(6,5): 0.969596
 A(6,6): 0.56103
 A(6,7): 0.0186473
 A(6,8): 0.800633
 A(6,9): 0.232974
 A(6,10): 0.807105
 A(6,11): 0.387861
 A(6,12): 0.863542
 A(6,13): 0.747122
 A(6,14): 0.55624
 A(6,15): 0.136455
 A(6,16): 0.0599177
 A(6,17): 0.121343
 A(6,18): 0.0445519
 A(6,19): 0.107494
 A(6,20): 0.225709
 A(7,0): 0.712989
 A(7,1): 0.559717
 A(7,2): 0.012556
 A(7,3): 0.0719743
 A(7,4): 0.967276
 A(7,5): 0.5681
 A(7,6): 0.203293
 A(7,7): 0.252326
 A(7,8): 0.743826
 A(7,9): 0.195429
 A(7,10): 0.581359
 A(7,11): 0.97002
 A(7,12): 0.846829
 A(7,13): 0.239848
 A(7,14): 0.49377
 A(7,15): 0.619956
 A(7,16): 0.828981
 A(7,17): 0.156791
 A(7,18): 0.0185762
 A(7,19): 0.0700221
 A(7,20): 0.486345
 A(8,0): 0.606329
 A(8,1): 0.568851
 A(8,2): 0.317362
 A(8,3): 0.988616
 A(8,4): 0.579745
 A(8,5): 0.380141
 A(8,6): 0.550948
 A(8,7): 0.745334
 A(8,8): 0.669233
 A(8,9): 0.26492
 A(8,10): 0.0663348
 A(8,11): 0.370084
 A(8,12): 0.629718
 A(8,13): 0.210174
 A(8,14): 0.752756
 A(8,15): 0.0665365
 A(8,16): 0.260315
 A(8,17): 0.804755
 A(8,18): 0.193434
 A(8,19): 0.639461
 A(8,20): 0.52467
 A(9,0): 0.924808
 A(9,1): 0.263297
 A(9,2): 0.0659611
 A(9,3): 0.735066
 A(9,4): 0.772178
 A(9,5): 0.907816
 A(9,6): 0.931972
 A(9,7): 0.0139516
 A(9,8): 0.234362
 A(9,9): 0.616778
 A(9,10): 0.949016
 A(9,11): 0.950176
 A(9,12): 0.556653
 A(9,13): 0.915606
 A(9,14): 0.641566
 A(9,15): 0.390008
 A(9,16): 0.485991
 A(9,17): 0.60431
 A(9,18): 0.549548
 A(9,19): 0.926181
 A(9,20): 0.918733
 A(10,0): 0.394876
 A(10,1): 0.963263
 A(10,2): 0.173956
 A(10,3): 0.12633
 A(10,4): 0.135079
 A(10,5): 0.505662
 A(10,6): 0.0215248
 A(10,7): 0.94797
 A(10,8): 0.827115
 A(10,9): 0.015019
 A(10,10): 0.176196
 A(10,11): 0.332064
 A(10,12): 0.130997
 A(10,13): 0.809491
 A(10,14): 0.344737
 A(10,15): 0.940107
 A(10,16): 0.582014
 A(10,17): 0.878832
 A(10,18): 0.844734
 A(10,19): 0.905392
 A(10,20): 0.45988
 A(11,0): 0.546347
 A(11,1): 0.798604
 A(11,2): 0.285719
 A(11,3): 0.490254
 A(11,4): 0.59911
 A(11,5): 0.0155333
 A(11,6): 0.593481
 A(11,7): 0.433676
 A(11,8): 0.807361
 A(11,9): 0.315245
 A(11,10): 0.892889
 A(11,11): 0.577857
 A(11,12): 0.18401
 A(11,13): 0.787929
 A(11,14): 0.612031
 A(11,15): 0.0539093
 A(11,16): 0.420194
 A(11,17): 0.679069
 A(11,18): 0.918602
 A(11,19): 0.000402025
 A(11,20): 0.976759
 A(12,0): 0.37658
 A(12,1): 0.973784
 A(12,2): 0.604716
 A(12,3): 0.828846
 A(12,4): 0.574712
 A(12,5): 0.628076
 A(12,6): 0.285576
 A(12,7): 0.586833
 A(12,8): 0.750022
 A(12,9): 0.858314
 A(12,10): 0.755082
 A(12,11): 0.698057
 A(12,12): 0.864479
 A(12,13): 0.322681
 A(12,14): 0.670789
 A(12,15): 0.450874
 A(12,16): 0.382103
 A(12,17): 0.410811
 A(12,18): 0.40148
 A(12,19): 0.317384
 A(12,20): 0.621919
 A(13,0): 0.430247
 A(13,1): 0.973802
 A(13,2): 0.677801
 A(13,3): 0.19857
 A(13,4): 0.426701
 A(13,5): 0.343346
 A(13,6): 0.797639
 A(13,7): 0.879998
 A(13,8): 0.903842
 A(13,9): 0.66272
 A(13,10): 0.270208
 A(13,11): 0.252367
 A(13,12): 0.854898
 A(13,13): 0.527715
 A(13,14): 0.802161
 A(13,15): 0.572489
 A(13,16): 0.733143
 A(13,17): 0.519012
 A(13,18): 0.770884
 A(13,19): 0.568858
 A(13,20): 0.46571
 A(14,0): 0.342689
 A(14,1): 0.0682093
 A(14,2): 0.377924
 A(14,3): 0.0796261
 A(14,4): 0.982817
 A(14,5): 0.181613
 A(14,6): 0.811859
 A(14,7): 0.874962
 A(14,8): 0.688413
 A(14,9): 0.569494
 A(14,10): 0.160971
 A(14,11): 0.46688
 A(14,12): 0.345172
 A(14,13): 0.22504
 A(14,14): 0.592512
 A(14,15): 0.31227
 A(14,16): 0.916306
 A(14,17): 0.909636
 A(14,18): 0.257118
 A(14,19): 0.110891
 A(14,20): 0.192963
 A(15,0): 0.499584
 A(15,1): 0.728586
 A(15,2): 0.208194
 A(15,3): 0.248034
 A(15,4): 0.851672
 A(15,5): 0.415849
 A(15,6): 0.616685
 A(15,7): 0.233666
 A(15,8): 0.101967
 A(15,9): 0.515857
 A(15,10): 0.477141
 A(15,11): 0.152672
 A(15,12): 0.621806
 A(15,13): 0.54401
 A(15,14): 0.654137
 A(15,15): 0.144546
 A(15,16): 0.751528
 A(15,17): 0.222049
 A(15,18): 0.519352
 A(15,19): 0.785296
 A(15,20): 0.0223304
Error 113 Too many items for PLOT in line 90

